ID,French,Target_Language
ID_cHaHhtSi,"Pourtant, en 2006, tu apprends que tu es très malade… 
Oui",Ewe
ID_cIFEPnhL,"En Europe on joue les feuilles, en Afrique, les racines, leur groupe joue cet ensemble",Ewe
ID_cJXtfmbB,"Par contre, je ne rêvais pas d’avoir un enfant, même si mon corps lui était en manque, très vite j’ai réalisé qu’avoir un enfant dans ce monde c’était le mettre en danger",Ewe
ID_cJsPdDAY,"L’occasion pour nous de nous poser certaines questions sur cet évènement qui a lancé un appel aux dons (pour en savoir plus, c’est ici) afin de mieux s’organiser pour vous y recevoir",Fon
ID_cJxNkzDh,Nous sommes dans une société qui va extrêmement vite de nos jours,Ewe
ID_cKUqeFyg,"Quant à l’injustice, il me tordait le ventre de colère",Ewe
ID_cKcmVHpx,"Si on souhaite jouer nos morceaux, on doit organiser nos propres évènements musicaux, se rapprocher de petits artistes qui partagent nos difficultés et se heurtent, comme nous, au même refus et au même snobisme des gens en place",Ewe
ID_cKzZKwlC,"Les cicatrices, c’est aussi une thématique qui semble te tenir à cœur…",Ewe
ID_cLNbtQRg,Enfin j’ai pensé bonheur aussi,Ewe
ID_cLOHpIBJ,"L’entreprise se portait bien, mais cela a tourné court lorsque j’ai eu dix employés",Ewe
ID_cLXHYOYk,"C’est ainsi qu’après la mort de notre vie sur terre, on enterre aussi le corps",Fon
ID_cMInbkPu,"Si un plat ne donne pas envie visuellement, cela peut être automatiquement associé au goût même si derrière, le plat est très bon",Ewe
ID_cMSEGsHg,"Grâce à cette vie d’entrepreneure que j’ai choisie, je me connais de manière un peu plus claire aujourd’hui",Fon
ID_cNPtWbsW,"On s’entraide, s’apporte beaucoup",Ewe
ID_cNxNKQEq,"Vous avez vous-mêmes été à la place de ces jeunes gens il y a quelques années…
",Ewe
ID_cOeCmeOD,Que fais-tu lorsque tu n’es pas en train d’imaginer une nouvelle collection ou tenue,Ewe
ID_cPBhhnHA,20h – 02h du mat’Balande avec les artistes invités (surprises),Ewe
ID_cPiWYSBH,"Connais-toi toi-même, dit-on",Fon
ID_cRRTNJdf,Ils sont précis,Ewe
ID_cRVsCviI,Momo Kankua possède une vieille âme dans un corps de jeune,Ewe
ID_cRWsUcPm,"Il faut simplement savoir l’assouplir avant… Or, le gombo est excellent pour la santé, grâce aux antioxydants, de vitamines et de minéraux qu’il contient",Ewe
ID_cSFQlEWs,"Les réseaux sociaux sont des outils indispensables pour se faire connaître aujourd’hui, c’est sur",Ewe
ID_cSFWYDBH,"Il y a beaucoup de noirs dans mes photographies car j’aime leurs traits, c’est aussi ce que je suis, ce qui me ressemble et « black is beautiful« , c’est ce que j’aime",Ewe
ID_cSVjFSUm,"Kézita la chanteuse togolaise raggae, la conteuse française Aurore, conteuse, Kmal Radji le slameur du Bénin, le groupe de Stevo originaire du Ghana, les graffeurs Trez et Baby du Togo, etc",Ewe
ID_cSowuHpH,Gros compte en banque,Ewe
ID_cTIRRkYG,"Ma mère disait souvent : « si tu veux quelque chose tu ne le voleras pas, travail pour l’avoir »",Ewe
ID_cTVwdrxV,Pas d'accord,Fon
ID_cVLAhntI,Le premier point a porté sur les attestations de licence et de master des étudiants.,Fon
ID_cVVkZAPr,Chrétien,Fon
ID_cVbAFMci,"Elle ressent une émotion froide, sans larmes lorsqu’elle apprend le naufrage de l’embarcation de fortune de son conjoint ",Ewe
ID_cVxKKRQY,C’est le lézard qui refuse aux serpents en disant :,Fon
ID_cXYHreYm,Elle sera amenée à faire de grandes choses,Ewe
ID_cXadcmfJ,Depuis ma naissance (rire),Ewe
ID_cYSKXzDD,"Le bruit que fait le colibri quant à lui, peut représenter je l’espère un jour, l’écho que fera le club de par ses activités et son impact sur la société",Fon
ID_cYgEHhwR,Le caïman ne craint pas les écailles du poisson,Fon
ID_cZiVfyXe,"Et je suis là, Têtue, la girl, Comme maman",Ewe
ID_caZTqroq,"J’avais cependant envie de cuisiner autre chose, alors j’allais sur YouTube, je regardais des vidéos, et je reproduisais chez moi",Ewe
ID_cambARWW,Il a demandé aux supporters de AS Tonnerre d'être patients. Il promet la victoire au prochain match.,Fon
ID_caucPUlg,Peux-tu nous décrire ta participation dans ce lieu inédit,Ewe
ID_ccYsgkiw,Tout ce que je fais aujourd’hui vient de mon quartier de Bè-Kpota,Ewe
ID_cdkdBCcc,"Oui, j’ai quelques morceaux pour le prochain album, il s’appellera TWILIGHT ZONE",Ewe
ID_cdtGWoWz,Le saviez-vous,Ewe
ID_ceIEwoIl,"Les nouveaux articles à venir (même si nous aurons toujours des entretiens, billets d’humeurs et autres portraits) s’inscriront dans une toute nouvelle rubriqueDIASPO",Fon
ID_cezSVNEl,Les dépenses de nourriture incluent aussi la nourriture consommée en dehors de la maison.,Fon
ID_cgCvlDxX,Il n’y a plus d’espoir,Fon
ID_cgKanlLB,C’est pourquoi j’ai absolument tenu à revenir vivre ici,Fon
ID_cgWLkzEP,Va voir un autre !,Fon
ID_chPOfTIe,"Moi en tout cas, je m’en souviens comme si c’était hier",Ewe
ID_chUozedM,C’est dommage »,Ewe
ID_chediXsj,"Cela, afin de sensibiliser les plus jeunes à la protection de notre environnement",Fon
ID_chkxYWED,"Ouvrir un business, d’accord, mais le faire évoluer et le rendre pérenne sont difficiles",Fon
ID_chpJScZX,"L’environnement dans lequel on n’évolue ne croit pas dans le potentiel de nos jeunes, et cela influe sur eux et leur confiance en eux",Ewe
ID_cikEEMjn,Elom 20ce : Il est né lors de la rédaction de mon chapitre dans le livre « Marianne et le garçon noir »,Ewe
ID_ckVgyQmX,« Qui sont les jeunes africains qui t’inspirent,Ewe
ID_clVMEmUf,Nous avons rendu visite à un de nos amis qui habite à Djidjè dans le sixième arrondissement de Cotonou,Fon
ID_cmEELzlO,C’est les mettre au monde qui fait la gloire des parents,Fon
ID_cnZOJldc,"Un pays où tu reviens souvent, même si tu vis aujourd’hui en France",Ewe
ID_coiAxxJd,"Autour d’un bon repas, le jeune homme, qui a grandi à Orléans, a accepté de répondre à mes questions, afin de mieux se laisser découvrir",Ewe
ID_cpyyctJq,Et quand as-tu commencé à cuisiner pour les autres,Ewe
ID_cravoowC,Je suis quelqu’un qui s’ennuie assez vite,Fon
ID_crdknUCF,"Avant mon départ pour la Mauritanie, j’avais eu un an de traitement très sévère, qui ne m’a pas guérie d’ailleurs",Ewe
ID_csXKnjcr,"Ce jour-là, je me rappelle que le temps était clément, il faisait frais, car il avait plu la veille",Fon
ID_cssGrBSu,"C’est fou comment j’ai alors pris la vie du bon côté, au calme",Ewe
ID_ctptnSdV,Un autre père géniteur que je ne pourrai plus revoir m’amène à pleurer sans cesse,Fon
ID_cuGkHLXc,"Cette histoire a commencé par un de mes rêves, pouvoir travailler avec les artisans du Togo",Ewe
ID_cuQhOtzd,Ils ont fait le tour de la maison en compagnie du Président.,Fon
ID_cudNvNwb,Quel est la plus-value du blog que tu as créé,Ewe
ID_cutjNlYv,"Il y a un peu plus d’un an, tu as sorti ton tout 1er album solo",Fon
ID_cuvCSrVS,Aucun responsable du ministère n'est venu recevoir les doléances de ces manifestants comme convenu,Fon
ID_cwQUCpwy,L'impossible ne doit pas se réaliser.,Fon
ID_cwfiWZWz,Partie remise,Fon
ID_cwlAEYFW,"Avec ce 1er album qui a conquis le public, le rappeur de 37 ans s’est autorisé à sortir des sentiers battus: comme chanter et inviter le grand nom de la scène artistique togolaise King MENSAH",Fon
ID_cwndUtof,Toute la vie devant elle(s),Ewe
ID_cxZvjbPu,Mais c’était une autre époque et il n’existait pas de couverture sociale ou autre,Fon
ID_cxhYnyLq,"Travailler à son propre compte inclut également les activités de la pêche, les travaux de la ferme ou d’élevage de bétail, soit pour VOTRE PROPRE ferme ou ranch ou CELUI DE VOTRE FAMILLE.",Fon
ID_cyBfqBNi,"J’entends des choses du type, il aurait mieux fallu que ces hommes passent par le Maroc, ou l’Algérie, personne ne se demandent pourquoi ils partent",Ewe
ID_cyEuJinF,"Du moins, il ne l'était pas au départ.",Fon
ID_cyTOnDBS,"Je pars du principe qu’il faut toujours chercher à connaitre, à se dépasser pour trouver des solutions et c’est comme ça aussi que je me suis formée, au-delà de mes diplômes qui m’ont préparés à gérer des entreprises",Fon
ID_cyaVwzNu,Mon crédit Internet s’est tari alors même que je l’utilisais,Ewe
ID_cynuPpyr,Celle du petit garçon solitaire qui a trouvé sa place et son mode d’expression via son art : le slam,Ewe
ID_cywzrfjA,Néo-Paganisme,Fon
ID_czAdfiGV,On réclame les dettes au creuseur de tombes chez le malade.,Fon
ID_czSTbblP,J’ai trouvé une formation à l’Item (Institut Technique d’Electronique et de Micro-informatique),Ewe
ID_czTLreXl,"Le gombo, aussi appelé okra, est consommé cru, cuit et parfois sous forme déshydratée",Ewe
ID_czXMIlCd,"Je ne suis pas d’accord avec cette pression constante sur la femme a qui on demande, implicitement ou non, d’arrêter son métier pour élever les enfants etc",Ewe
ID_dAPpiBNi,"Le premier apéro que j’ai préparé était à l’occasion d’une soirée entre filles avec des amies de Jean Drouant, l’école hôtelière que j’ai faite",Ewe
ID_dAsQpfbw,Zita mange quellque chose,Fon
ID_dCWGwwIy,Yo yo fait référence à l’interjection «yo» utilisée par les rappeurs et par extension désigne la culture hip hop,Ewe
ID_dCwdZyNO,"Elom 20ce : Je pense qu’à un certain âge les gens font des choix qui semblent contradictoires parce qu’ils doivent répondre à des responsabilités que le système impose : payer des factures, prendre soin des enfants, etc",Ewe
ID_dDKlClXG,quelqu‘un ou quelque chose se retournera ou finira de lui-même‚ même s’il est en mission commandée.,Fon
ID_dENiPfrL,"Par exemple, à Crazy Cream, mon équipe a compris que cette entreprise c’est aussi la leur, donc ils en prennent soin",Fon
ID_dEeyRGVU,Dans quelle mesure pensez-vous que vous pourriez avoir un accident pendant le travail au cours des DEUX prochaines années ?,Fon
ID_dEwZnCPH,Le conseil a autorisé le ministre de délivrer les attestations de DUT,Fon
ID_dFTpNkmP,"« Normalement, le nouveau-né crie comme au premier jour de sa naissance, mais toi tu n’as pas crié tout de suite tu étais très calme",Fon
ID_dGExGGGP,"Lorsque je ne crée pas, je me repose aussi, je lis, je consacre du temps à mes amis et ma famille, on se retrouve devant un bon plat d’ayimolou (plat togolais fait à base de riz et de haricots) et on profite les uns des autres",Ewe
ID_dGboNXEs," D'accord, au revoir.",Fon
ID_dIdfoEDK,"Bien évidemment, pour faire partie de mon équipe, qui s’occupe de la logistique, du choix des mentors et des rencontres avec les jeunes etc, il faudrait m’envoyer une demande par mail à travers le site du projet ou mon mail personnel",Fon
ID_dIdqabII,après la situation favorable précaire qui l’a conduit à prendre partie‚ vous finirez par vous retrouver à deux avec lui.,Fon
ID_dKRxtohg,"Des murs, noirs",Ewe
ID_dLBYQQgb,"Mais c’est un texte qui peut parler à plusieurs peuples : aux opprimés, à ceux épris de liberté… C’est une onde d’espoir nécessaire que je leur adresse pour leur dire qu’il ne faut pas abandonner",Ewe
ID_dLHPPqpL,Comme par exemple les éléments de la culture Gèlèdé au Bénin,Ewe
ID_dLYEYDHh,Je nous propose de (re)devenir les héros et héroïnes de nos enfants et proches bambins que nous côtoyons,Fon
ID_dMEqHcZx,Elles étaient en admiration devant moi car elles ignoraient avant de me rencontrer que des filles comme moi existaient,Ewe
ID_dMNjadFW,"Avec eux, nous partagions une vision commune : le devoir de valorisation de notre africanité et de notre spiritualité",Ewe
ID_dMdaJJxA,Je promouvoir,Ewe
ID_dMhYNZZR,"Personnellement, c’est l’amour du partage qui m’anime et je pense que ceux qui me suivent sur les réseaux sociaux le remarquent, j’adore partager tout ce que je découvre ou je sais, parce que j’ai la conviction que quelque part, un jeune, un collègue a juste besoin d’un mot de quelqu’un qui a vécu quelque chose aussi, pour l’aider à tenir bon",Fon
ID_dMmyEdqB,"Si si, vraiment",Ewe
ID_dNCQSuZg,Oui et non,Ewe
ID_dNVofMvp,"Tu aimes la cuisine, peux-tu nous dire pour quelles raisons",Ewe
ID_dPLHxmcm,L’éducation est un lieu de renforcement de la négrophobie et cela n’est plus admissible,Fon
ID_dPUtfSCe,"Au final, elles expliquent parfois mieux que personne y compris nous, qui nous sommes",Ewe
ID_dQOHmUlh,"Il ne faut donc pas l’oublier lorsque nous ouvrons nos robinets et qu’ici, l’eau coule sans problème, aujourd’hui",Ewe
ID_dQeUDLaE,"Je reçois des commentaires malsains, il y a quelques malades, mais globalement, je reçois aussi beaucoup de soutiens",Ewe
ID_dQyuQIly,"Autour de moi, les gens pensaient que cela ne marcherait pas",Ewe
ID_dSIQUkdR,Les étudiants manifestent.,Fon
ID_dSQXJAMl,"Vos textes sont assez prenants, avec des messages que vous véhiculez",Ewe
ID_dSSRQLZq,Toutes les divisions et bêtises communautaristes sont arrivées en grandissant bien après,Ewe
ID_dUFqqdsG,"Des stratégies ont été mises en place pour que préfets, maires et cadres des ministères puissent travailler en symbiose pour la bonne marche des travaux.",Fon
ID_dUKXHnBx,Mon vieil oncle paternel était mécontent et a dit qu’il aurait fallu qu’il soit là,Fon
ID_dVRpBnPP,Des problèmes de santé mentale,Fon
ID_dVjRkSBO,"Son lionceau qui venait d’arriver au monde, allait mourir de soif.",Fon
ID_dVwnnHNf,On rentre chez nous.,Fon
ID_dWgbxifi," Les blessures dissimulées, la violence physique et morale, le manque de respect, le harcèlement quotidien, la charge mentale, la résilience, les femmes ont bon dos dans quasiment toutes les cultures confondues",Fon
ID_dXVkjcRx,Lorsque j’étais enfant je me rappelle que je n’aimais pas que l’on me restreigne,Ewe
ID_dXuMnkBD,"Céder une franchise avec une entité qui respectera les procédés, les recettes et la chaine de froid est plus intéressant pour moi, en termes de gestion",Fon
ID_dYBDLUKs,Mon premier groupe s’appelait « Apothéose » toujours en 1997,Ewe
ID_dYtcWjIs,Si c’est un fon qui s’est comporté comme tu l’as fait maintenant,Fon
ID_dZDBHhCk,"Après sa descente de scène – il s’est produit à l’Institut Français du Togo (IFT), à Lomé, ce vendredi 04 mai 2018 – il a accepté de répondre à quelques questions",Ewe
ID_dZKFgfeY,"Nous aurons aussi des ateliers pour enfants car c’est à cet âge-là que nous pouvons mieux transmettre le goût de la cuisine aux enfants, et bien d’autres surprises",Ewe
ID_dZsfTFbA,Les associations estudiantines vont reprendre leurs activités.,Fon
ID_dasFcSTu,La femme interdit à son époux d'aller au champs.,Fon
ID_dbNTmkGV,Nos œuvres disparaissent comme le font les humains finalement…,Fon
ID_dbjeIMLE,Qui peut fréquenter ce club ?,Fon
ID_dbmAyyLe,Bon moment,Fon
ID_dcHmjWjb,"En réalité, je ne le fais même pas consciemment, mais oui je fais la promotion des blacks",Ewe
ID_dcONyZcP,"Juste pour confimer, le revenu MENSUEL total de votre ménage avant taxes est ?",Fon
ID_dccqkUnv,"Veuillez utiliser une échelle de 0 à 10, où 0 signifie “pas du tout probable"" et 10 signifie ""très probable."" ",Fon
ID_dcnKpLNG,« Il nous faut mieux nous connaitre pour mieux nous aimer »,Ewe
ID_ddGfcBjW,Votre ethnicité,Fon
ID_ddLuGBFI,C'est après que les autres pouvaient boire à leur tour l'eau déjà souillée.,Fon
ID_ddzgLrsF,Un inconnu,Fon
ID_deOUxXZv,"Nous ne nous sentons pas égaux à eux, c’est grave…",Ewe
ID_deqmPonE,"Une histoire du panafricanisme » paru en 2017 ou encore « Walter Rodney, un historien engagé » paru en 2018, et intervenant dans plusieurs structures associatives et culturelles africaines",Fon
ID_dezrmuRk,"C’est vrai, je ne veux pas perdre du poids, je m’aime comme je suis, je veux juste me bouger pour être en bonne santé",Ewe
ID_dfSNiTCP,"Les secours sont arrivés, tu n’avais plus de pouls, plus de respiration",Ewe
ID_dfozERis,Il m’encourageait beaucoup,Fon
ID_dgXREOXr,J’avais 25 ans,Ewe
ID_dgaueeeX,"N’ayant jamais connu cela, j’y étais assez réticente au début quand mon conjoint m’en avait parlé",Fon
ID_dgdNgZKh,"C’est juste abbérant de penser ainsi, alors nous devons changer les mentalités",Fon
ID_dhIIVACB,Quand prends-tu la décision de rentrer définitivement à Lomé,Fon
ID_dhWrJNOb,Nous voici voisins,Fon
ID_dhYPlmQj,L’hyène le ft :,Fon
ID_dizAFwZD,Tu dois avoir en esprit le proverbe qui dit : « Le ventre d’un sage est réceptacle de tout »,Fon
ID_djIcffpK,Les travailleurs assurent que les travaux avancent normalement et oourront être finaliser en mars de l'année prochaine.,Fon
ID_dkTaeWlb,"Qui a plus d’une corde à son arc, ne manque jamais sa cible",Fon
ID_dkcPllyu,J’aime aller là où les autres ne vont pas,Ewe
ID_dliUqeUF,"La route continue, Piti a Piti, comme le dit bien mon 1er album…",Fon
ID_dlqJOQCp,"Pour aujourd’hui, et pour demain",Ewe
ID_dmBHtbhr,Tout une aventure,Ewe
ID_dmMkrgni,Bonnes,Fon
ID_doEQMjAi,Ferait confiance à aucune source,Fon
ID_doQyIOgW,"Je ne suis pas une femme, donc je ne peux me mettre à leur place, mais en tant qu’homme, je n’apprécie pas les femmes qui n’assument pas ce qu’elles sont et cherchent à trop changer leur nature",Fon
ID_doWYgyiJ,"Comme si nous n’étions rien dans ce pays qui affiche au fronton de ses mairies « Liberté, Égalité, Fraternité »",Ewe
ID_dowYGszj,"“L’idée était de parler de ces sujets de façon un peu plus détendue et moins conventionnelle”, nous raconte-t-elle, assise sur un banc à l’extérieur du Stereolux, à Nantes, où se tenait fin mars Le Printemps des fameuses",Ewe
ID_dpgdGlIX,"Nous ne sommes pas minoritaires, à cause de votre divergence",Fon
ID_dpnOcLMM,"C’est un travail de longue haleine mais nous sommes confiants quant à la finalité de ces efforts, à savoir l’organisation du festival",Ewe
ID_dqUNxwtz,"On attache le goût à ce que l’on voit, c’est très important de bien présenter un plat avant qu’il ne soit bon, bien sûr",Ewe
ID_drHykfZp,"Le dernier clip issu du 3e album INDIGO du rappeur Elom 20ce, « Comme un poison dans l’eau » vient de sortir cette semaine",Ewe
ID_drSArUuA,"En 2013, tu organises l’évènement miss Congo Belguim réunissant les deux pays du Congo Brazzaville et de la RDC",Ewe
ID_drXjKZGc,C’est à ce moment-là que nous avons décidé de faire le mariage traditionnel avant mon arrivée aux Etats-Unis,Fon
ID_drZqzMCI,"Je veux surtout être en position de choisir ma vie, dans la paix et l’harmonie être en phase avec moi-même et impacter ma communauté par l’éducation des jeunes filles",Fon
ID_dreodJKH,Je ne peux pas vendre aujourd'hui.,Fon
ID_drqdOBLq,C’est bien après que j’ai compris là où il voulait en venir et je l’en remercie aujourd’hui,Ewe
ID_dsoXGSmA,Et il est miné d’embûche,Ewe
ID_dtbCwQhu,"A travers leurs disques, ce sont des milliers de cœurs qui ont été politisé",Ewe
ID_dtlenhBv,"La musique en général avait changé, je me suis posé beaucoup de questions, comment se réadapter et apporter le message et en plus j’ai rappé en langue mina dans laquelle je n’avais jamais composé",Fon
ID_duKmfKes,"Les travailleurs du secteur privé, les structure qui s'occupent de l'enfance, les journalistes, les parents d'élèves et bien d'autres travailleurs doivent s'impliquer.",Fon
ID_duRUETMN,"C’est la loi, ce n’est pas moi.",Fon
ID_dvSpVnBt,"Sa future idée, proposer des kiosques des « Merveilles du Togo » qui réunirait des produits d’ici issus d’une sélection raffinée",Ewe
ID_dvmzzcZn,Alors l'oiseau lui parla :,Fon
ID_dvtBzUmm,"De passage à Lomé pour quelques jours, il a accepté de se confier à mon micro",Ewe
ID_dwFDhbAu,"Elle est également fondatrice du projet social et éducatif « Level’up Togo », qui vise à aider les jeunes togolais à mieux s’orienter dans la vie estudiantine",Fon
ID_dwWskxde,Et que nous dénigrer ne nous fera pas disparaitre,Ewe
ID_dxxEQlre,"Nous n’avons pas une grande superficie, moins de 300 000 m2 pour une population de moins de 2 millions d’habitants",Ewe
ID_dxynnhyd,Ces barques ont coûté douze millions.,Fon
ID_dyRDlZtL,"Trop de futures luttes à mener, que je n’étais pas encore formée en totalité",Ewe
ID_dzfQlJdv,Banta tient dans ses mains la tortue prodigieuse.,Fon
ID_dzhVCPuL,Le serpent profère des menaces de guerre et le crapaud se révolte,Fon
ID_dzlLqwFH,Il s'est prononcé sur leurs difficultés.,Fon
ID_dzqVxFmR,Est-ce que vous auriez pu commencer à travailler si on vous avait offert un travail au cours des 4 dernières semaines ?,Fon
ID_eAWhasUr,"Il était tant qu’elle arrive, ma petite",Ewe
ID_eBNGmFhI,Mon cher quelle boisson est bonne plus que sodabi,Fon
ID_eCcTXsOw,"Les animaux, terrifés, se regardèrent dans les yeux.",Fon
ID_eCdZoiMU,Nous tenons bon,Ewe
ID_eCeawgYL,Un havre de verdure où les clients se sentent bien,Ewe
ID_eEIYrUlb,La chose est comparable au marché où malade mental et personne bien portante viennent faire leur marché,Fon
ID_eEQZdEMD,"Une fois à l’hôpital, je me rappelle que maman est arrivée et a viré tout le monde de ma chambre",Ewe
ID_eETEaxey,Qu'est-ce qu'une personne vient faire dans une querelle de serpent et d'oiseau ?,Fon
ID_eEYFlDIl,quelqu‘un finira par s’améliorer ou améliorer un comportement.,Fon
ID_eEwJdanZ,"Lorsque je suis rentré, je ne voyais plus la vie de la même manière",Ewe
ID_eFQnDgwd,"Tu es également modèle photo, comment l’aventure a-t-elle débuté",Ewe
ID_eFksPgLb,"A bientôt 29 ans, Gretta Lawson-Gallus est une jeune fonceuse qui ne cesse d’entreprendre",Fon
ID_eFtpzcbP,Je t’implore pour jouer le Zinli,Fon
ID_eGZBbyxy,"Si un jour, tu tombes subitement malade",Fon
ID_eGzbTmIa,"De nombreuses femmes que j’ai pu maquiller avaient des problèmes capillaires, perte de cheveux, problème d’alopécie, problème de boutons et de tâches sur le visage à cause des mèches synthétiques",Ewe
ID_eHVCmZXK,Accidents liés à la cuisine (préparation de nourriture) ou autres accidents dans la maison/blessures,Fon
ID_eHlLLSVQ,"Puis j’ai vécu avec ma belle-famille pendant presque un an, le temps que mes papiers soient prêts",Fon
ID_eISwNQur,Ils respectent aussi nos valeurs et nos traditions africaines,Ewe
ID_eIerftyJ,Nous avons progressé et fait beaucoup de scène ensemble,Fon
ID_eItmhrKb,"Steps by steps, par mes agissements, mes discussions, mes projets, ",Ewe
ID_eIwLLAac,"Si vous aviez un bilan à tirer des nombreuses années passées à la tête de ce mouvement, lequel serait-il",Ewe
ID_eJMYvbnK,"Elle est finie la belle époque où l’on venait chercher l’artiste pour qu’il expose, avec toute l’attention par rapport à son travail",Ewe
ID_eKEDXNHy,Vendredi jour J,Ewe
ID_eKIKMfIC,Ils vendent des manges,Fon
ID_eKQLYNxY,"Moussa Fofana, est le fondateur et CEO de Yeelenpix, une banque en ligne d’images et d’illustrations 100% africaines basée à Paris",Ewe
ID_eKdQhmTU,"Étant donné que nous ne vendons pas de service prêt à l’emploi, je pense inspirer d’autres mini « Level’up Togo » à des personnes dans leurs pays qui le mettront en œuvre en tenant compte de leurs réalités",Fon
ID_eKhPgMEE,C’est une plateforme collaborative qui met en relation les clients et les pourvoyeurs de services,Fon
ID_eLhZrHWl,"Je  vais chez alèkpéhanwou, c’est ce qu’a dit cet imbécile la dernière fois et le taxi l’a déposé devant mon portail",Fon
ID_eMIJZgVH,Non ils vont tous bien.,Fon
ID_eNPFxgAe,"Son prénom, puisqu’il est question de cela, Hapsatou, signifie « petite lionne »",Ewe
ID_eNgUAugw,Les dépotoirs doivent être distants des habitations.,Fon
ID_eOHuHdRT,Impossible,Fon
ID_eOWVoWWu,C’est comme un employé qui refuse de travailler ou n’arrive pas à répondre aux attentes liées à son poste mais ne comprends pas qu’on veuille le licencier,Ewe
ID_eOdDzrqe,Le sang des animaux de la savane coulera jusqu’à la dernière goutte.,Fon
ID_eOnqNXyl,Cela suffit pour que tu sois mal vu,Fon
ID_eOyKaOVD,Le Togo est un pays en voie de développement dans lequel une grande partie de la jeunesse est sans emploi,Ewe
ID_ePordpBG,"Pour cet addict des mots qui n’aimait pas l’école, la discipline qu’il manie aujourd’hui sonne comme une revanche",Ewe
ID_ePshkCMg,Tu te fais du tort sans le savoir,Fon
ID_eQlQFaId,Lutte contre le travail des enfants.,Fon
ID_eRNVyODz," : Lors de cet évènement, vous souhaitez aussi supporter les entrepreneurs noirs",Fon
ID_eRVljaMe,Il manque également d’une chemise que l’enfant va porter,Fon
ID_eReyTZxc,"Ou encore de lui dire « je viens de faire caca, change ma couche »",Ewe
ID_eSkpYhvb,"L’autre dimanche, je voyais mon voisin astiquait le moteur de sa Mazda, l’entretenir, le laver, le choyer",Ewe
ID_eTGuWEuq,Peu importe,Fon
ID_eTrUruVx,Elle m’a rétorqué que je reste un guide,Fon
ID_eTyvUaGT,C’est elle qui m’a communiqué l’envie d’en savoir plus sur mes ancêtres,Ewe
ID_eUcJEwwp,Je suis le digne fils du puisant GLELE,Fon
ID_eWOkWhRH,"Pour moi, celui-là qui aura découvert le monde entier sera riche car il aura découvert les autres",Ewe
ID_eXBASVCR,"le rock n’est pas une musique qui vient de l’Europe comme on le pense souvent mais de l’Afrique, complètement",Ewe
ID_eXCAqyvN,"Elom 20ce: C’est un très bon musicien, rappeur, guitariste, beat maker, qui possède une très vaste culture hip-hop, en réalité, c’est un génie",Ewe
ID_eXOTrQkS,"Là, j’ai denouveau un local avec trois employés depuis décembre 2017",Ewe
ID_eXabkfxs,"C’est bien de danser, mais il n’y a rien derrière",Ewe
ID_eXjBzEaA,Pierre m'a traité de voleur.,Fon
ID_eXrvKLZH,Sans blasphème aucun,Ewe
ID_eYUbQjAS,Le pur,Ewe
ID_eZFdwsjt,Juges-tu cette sanction trop sévère,Ewe
ID_eZXSCvKs,Le principal but du projet était de participer à une meilleure orientation à travers les partages d’expériences,Fon
ID_eZYvSNzo,Il fut aussi ministre de la Culture du Gabon,Ewe
ID_eZwsGItC,Pourrais-tu dire que c’est ce qui t’a poussé dans cette voie que tu empruntes aujourd’hui,Fon
ID_eaGFlYEA,Cabral disait « c’est quand le nombre de cadavres de l’oppresseur est grand qu’il commence à écouter »,Ewe
ID_earzzuec,se transformer en alcool,Fon
ID_ebTknGXZ,La cinquième thématique est sur le passage de la représentation à l’accomplissement d’une vie avec la question de la libération des imaginaires afro,Fon
ID_edRRxRgF,"Je me rappelle que je choisissais les plus sombres avec mon œil occidental pour ne pas prendre ceux qui étaient trop flashy et colorés, car je pensais qu’ils ne plairaient pas en France",Ewe
ID_edmJLeSv,"Lors du dernier évènement culturel Miss France 2017, tu as eu le privilège d’habiller la personnalité Flora Coquerel, miss France 2014, cela marque le début de la consécration pour toi",Ewe
ID_eeHJdfLL,"Nous avons du temps à rattraper, c’est sûr",Fon
ID_eeTkhQOH,"Je suis une autodidacte, j’ai appris par moi-même sur le net et j’ai été mon propre cobaye",Ewe
ID_eeXFKeLz,L'oiseau alla voir l'âne.,Fon
ID_eeyykgKg,Sa présence m'est insupportable.,Fon
ID_egRbAOnC,"En tant que revendeuse de wax, ma mère avait une approche très maternalisé dans sa façon de traiter les membres de son équipe, et j’ai grandi avec cela",Fon
ID_eiUJGuKL,[4] L’eau de vie,Ewe
ID_eiXcdFOO,"Comment un peuple se bat, se libère",Ewe
ID_eirInRti,Que ton cœur se serre davantage lorsqu’elle tousse de trop,Ewe
ID_ejFTjTPU,"L’eau, préparée avec des plantes telles que « aflatovi » et « kpatima » symbole d’abondance et de reproduction, est une bénédiction divine plus grande que la pluie, pour purifier l’enfant",Fon
ID_ejHqsdmd,"Or, il y a aussi des rayons de soleil pour nous rechauffer et nous nourir, nous",Ewe
ID_ejJvaNUX,"Lorsque les rêves venaient, elle vivait souvent les violences subies très intensément : pleurs, cris, suffocations etc  elle parlait aussi dans son sommeil",Fon
ID_ejoMBMDN,Ils sont trop sales dans les marchés.,Fon
ID_ejyGVSrF,Les vendeuses de bien d'autres marchés ont été relogées.,Fon
ID_ekjMBMrV,L'équipe de football Energie FC a battu As Tonnerre 1-0 lors du match du mercredi dernier au stade Paulin Tomanaga de Bohicon.,Fon
